MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
1.6321961499677085,-0.21052631578947367,1.2490082659703714,0.3254779581157425,-1.1184950056736278,0.47368216334161,-0.09762532981530278,0.16842105263157922
0.7666526926432432,-0.15789473684210525,0.0028717466794253425,-1.1647747416144372,-1.0620016748649916,0.4472162447813921,0.050131926121373314,-0.0052631578947357986
0.31443818760692976,-1.3157894736842106,-0.023850505705961013,0.09966279993720328,-0.30377912874660074,0.026229394479734224,0.5514511873350934,-0.29473684210526085
-0.9394169433145627,0.3157894736842105,-1.650169905641805,0.25687814346175225,1.256681189987949,0.09941737368987692,0.8100263852242746,-0.886842105263156
-0.24962893302666003,-0.5789473684210527,-0.3130209154373134,-0.7062485820987209,0.3468589259912639,0.23977838161472015,0.9366754617414261,-0.7105263157894712
-0.7649304886753757,-0.5789473684210527,-0.9978814226172755,-0.4801521114092914,2.1555733762293334,1.4995648583549332,-0.36411609498680625,0.33684210526315844
0.013732310585889253,0.7368421052631579,0.15328469253273191,0.14459556545233537,-0.5048149974032782,-0.5843909928619131,-0.04221635883904924,0.11842105263157979
1.7726010945059425,0.05263157894736842,0.8453679140469077,-0.7101229265330133,0.13394697810971734,-0.2415225641199456,-0.026385224274406715,-0.031578947368418535
-0.634994731415493,0.7368421052631579,-0.5190281787577872,-0.07679242785947833,-0.2681842336581462,0.5572459199840004,-0.3878627968337729,0.3526315789473696
0.4051258228622578,-0.6842105263157895,0.2282431384971897,-0.5326093931739949,0.5278781650838346,0.0007698123818794493,1.002638522427442,-0.9631578947368419
1.1274544239114426,0.47368421052631576,0.010527631277323393,-0.40723126802573667,-1.0346642848911363,0.1914248922868622,-0.10554089709762497,0.04736842105263341
0.54036415549689,0.7368421052631579,0.6861882253623801,-0.4234898504484675,-0.40936478501620344,0.007193324089814587,0.8839050131926127,-1.0263157894736827
0.2946781631335047,-1.263157894736842,0.16973476938992627,0.511763947598134,1.061904198930739,-0.428283968383415,1.0158311345646445,-0.734210526315788
-0.8025470490261616,0.5789473684210527,-2.0315983364805255,0.17074080375418532,-0.652774539756394,-1.1035765473917827,0.9393139841688662,-0.9894736842105246
-0.2410632343443727,-0.5789473684210527,0.6976389285086564,3.2451879443427125,0.08879768074191374,-0.46486258351826026,-0.03166226912928693,0.6210526315789476
-0.8195424829195888,0.3157894736842105,-0.649325897150879,1.2678349642637867,0.09592646786391738,2.2333390322732876,0.2902374670184701,-0.1289473684210514
0.6064424024745351,-0.6842105263157895,0.33630973248870644,0.3846731755917047,0.4556050559235867,-0.6532427600317319,0.28496042216358985,-0.14736842105262854
0.023295074723257734,-0.15789473684210525,-0.14910796798186343,0.5129749639345027,-0.018746454682607674,-0.16432302616436076,-0.09498680738786267,0.09736842105263285
2.0696359578060024,1.2105263157894737,0.7767847601244466,-0.32223832076146364,-0.015418221363739045,-0.03822129875141131,-0.039577836411609134,0.09736842105263285
0.6979458185567478,1.2105263157894737,0.12916899168556542,-0.2155252493982473,-0.43218387214649173,-1.050034112126711,-0.05277044854881155,0.03684210526315807
0.4010015975707861,1.2105263157894737,0.14043542171400278,0.18828244819045847,0.0754521219953751,0.291314543198651,-0.04485488126648935,0.09473684210526308
-0.6559784271292446,0.7894736842105263,-0.8872650228917244,0.0201380600891325,0.20861673711566628,0.13087050374330073,-0.05540897097625354,0.04210526315789761
-0.29390770346366935,-1.105263157894737,-0.472668264150111,-0.3504399563288424,0.7092515600311673,-0.7027312938731721,1.174142480211083,-0.7289473684210521
1.9552906785710238,-0.6842105263157895,1.3852424339010485,0.012238972825797563,0.7205167921825079,0.16026130621166287,0.7625329815303433,-0.8157894736842096
-0.2473628751742031,-0.9473684210526315,0.9563224280124151,3.8606396796326474,-0.3461205997025224,-0.2802930915215928,0.891820580474935,-0.4736842105263154
0.5882686184978302,0.3684210526315789,0.23519749939458243,-0.6591965715658168,-0.6132642293111294,-0.047883797029334124,-0.1108179419525052,0.10526315789473842
0.12857612254840867,-0.05263157894736842,0.3063573875100766,0.8664878515943499,-0.9399101593979656,-0.21838560019462797,1.1583113456464385,-0.771052631578946
-0.6819474501184013,-0.2631578947368421,-0.7126434570328148,0.2990688101385524,0.0764836634616048,-0.675842317203209,0.9868073878627975,-0.8789473684210505
-0.33537656216363193,0.9473684210526315,-1.2190757484064936,0.3411628736212234,1.2513442926858984,1.4727058078950572,0.8496042216358838,-0.9763157894736832
-0.6321394985213972,0.21052631578947367,-0.2395861538158954,-0.6901977549109491,-0.8139024251603891,0.15663606463856883,0.8786279683377325,-0.6263157894736835
-0.8705287845998707,-0.15789473684210525,0.2194551674871683,-2.8377313183672674,-6.0867070312229075,-1.3976007353253992,0.9208443271767818,-0.6157894736842081
-0.36895953953704425,0.21052631578947367,-0.5790775859250332,0.01930802086179697,-0.0010951568789797491,-0.8984174308037045,-0.08443271767810036,0.10263157894736864
2.051643458457494,-0.21052631578947367,0.9188262759995725,-0.045319250810147496,0.6902527620609601,0.21936164502566347,0.8047493403693945,-0.9315789473684196
-0.2813537429610578,-0.15789473684210525,-0.6268102222852118,-0.0610199082728551,0.31986909897367377,0.6795831223933124,-0.1319261213720317,0.13421052631579092
-0.5225076196195287,-0.8947368421052632,-0.2324873527161487,-0.3097372828858964,0.4486874795653531,0.014286376464413745,0.7968337730870723,-0.5078947368421037
0.29839449801153434,-0.47368421052631576,0.0034126595418685094,0.034011105811001,1.2974029522803046,-0.5027622005642961,0.9868073878627975,-0.9500000000000005
-0.08742451194778995,-0.7894736842105263,-0.011430077200059481,-0.012358177989539547,0.5685171856031148,0.4800479798798778,0.2796833773087078,-0.13421052631578717
-0.3554991558934498,0.05263157894736842,-1.0333403218328059,-0.31257646621842883,0.12999764499898725,-1.4932478825281565,-0.12928759894458972,0.09210526315789705
0.0031724809934398153,-0.10526315789473684,-0.7976145068191138,0.04545390217704371,0.23074150969077273,-1.283909520827933,-0.12928759894458972,0.09473684210526308
0.1362353980897133,-0.631578947368421,-1.0936673732048745,0.20865430073235205,1.417750048106676,-0.8267405516751429,0.8179419525065968,-0.9184210526315782
0.37204137821638583,0.3684210526315789,-0.20516167152707393,-0.42305271475352507,0.34769324613704383,0.2961240115892634,-0.08970976253298057,0.08947368421052727
-0.532387631856241,-0.47368421052631576,0.09865754046475758,-0.5652881490079852,-0.5427387294440562,-0.6873384717631147,1.4459102902374683,-0.8236842105263152
-0.2602340837761587,-0.7368421052631579,-0.4068909055740104,0.13062897551709823,0.5727207912898402,-0.6631676786016141,-0.2823218997361479,0.3105263157894757
0.3569041117619735,0.3157894736842105,0.4509064956644555,0.00384116226393259,-0.6916631378841216,-0.5116745240083785,-0.10026385224274288,0.15000000000000205
-0.4757361855448167,-0.6842105263157895,0.3972003523127188,1.0800077134066841,-0.18330497734178464,1.00710852120127,0.35356200527704584,-0.21842105263157865
-0.001858167439014614,1.2105263157894737,-0.40688147250877155,0.17131479845365416,-0.7106056410572674,-1.3608863488222624,0.9551451187335106,-0.9894736842105246
-0.5104068706874085,0.631578947368421,0.8689284876967751,1.887360160381219,-1.1450228364519688,-0.03988778004159335,0.7097625329815318,-0.4131578947368406
-0.2416977305430606,-0.3157894736842105,-0.9524178736621979,0.49774217063125803,1.5455099074547374,0.9015561667365039,-0.015831134564642527,0.03421052631579204
-0.23131918557880768,-0.3157894736842105,-0.609010485231215,-0.4491357208987346,0.365911885153866,-0.5537605551622745,0.9762532981530353,-0.7447368421052633
0.5690071267519462,0.3684210526315789,0.45254418168037863,-0.6650724999137367,0.1955315804454963,-0.09650829885134621,-0.1108179419525052,0.09473684210526308
2.020054611994244,-0.5789473684210527,1.3373362050824382,0.21378948592604252,1.3206043082895698,-0.007820834209049738,0.9393139841688662,-0.9131578947368425
0.7514701050317815,-0.2631578947368421,0.27405155176871954,-0.6238076201126613,0.5271535430309808,0.13523706702283164,0.036939313984169025,-0.2631578947368423
0.22710431797323788,0.8421052631578947,-0.7586568958678377,-1.0865231047578918,-1.81253870980367,0.7670592389814841,0.9208443271767818,-0.9657894736842118
0.6691668838305445,-1.3157894736842106,1.039754675414083,0.016409707108857627,1.9671016220978892,1.1199818287006358,-0.08707124010554047,0.34210526315789797
0.9803419481299357,-0.15789473684210525,0.8126855261896819,-0.05437345667658315,0.538698502534712,0.5120670220791165,-0.1187335092348274,0.12631578947368535
0.696631505002323,-1.263157894736842,0.43149987554756775,-0.6143979854829119,0.7267326312501213,1.0753462138511016,-0.4142480211081796,0.38947368421052764
2.4595791930567983,0.5263157894736842,0.9697304981394423,-0.8233568343240015,-0.3869458194553723,0.032542121784309375,-0.03166226912928693,0.12105263157894955
0.5359226821060742,-0.9473684210526315,0.11333913247749276,-0.7384286247372126,0.4292732654229217,0.27588511891503503,1.102902374670185,-1.1184210526315799
-0.07740853623993013,-1.0526315789473684,-1.5451415380640174,-0.13839290861985645,0.09491049992962002,3.6724795164459065,-0.13720316622691192,0.17105263157894898
0.15762698421690718,-0.8421052631578947,-0.7563345211374747,1.1521747148751476,-0.6346638180074561,-1.4808792841590235,0.7915567282321901,-0.886842105263156
-0.6172741590092793,-0.5789473684210527,-1.1946080576283125,0.24172124617402352,0.980148644062455,2.3913140823966987,-0.13720316622691192,0.15526315789473785
0.9283132598375237,0.7894736842105263,0.6531591484578303,0.3020910793914429,-0.4063527799058993,-0.5776180712045706,-0.07651715039577815,0.026315789473686475
-0.1664192886844401,0.631578947368421,-1.6412777234026004,-2.8552270593742373,-0.8818836488028375,1.4015770946268575,-0.07387862796833805,0.08947368421052727
-0.05538245391404836,1.2105263157894737,-0.3875184986140835,0.5675212108076573,0.7073643337430938,-0.6898532323482237,0.9287598944591039,-1.039473684210524
-0.7534642359419434,-0.3157894736842105,1.2622404183446498,11.183685086390742,-1.8917484587789326,0.3820979986194165,1.2559366754617431,-1.1263157894736853
0.3523266749000102,-0.05263157894736842,-1.0671576939591392,-0.04130679554219963,0.8285978132290913,-1.5789644255358297,0.9208443271767818,-1.0342105263157884
0.16492369050181854,1.2105263157894737,-0.22139018553414275,-0.04005317872885838,0.22799675963198932,-0.33878424827997544,0.9234828496042219,-1.0447368421052636
0.4867039055507087,-0.42105263157894735,-1.0918242494695323,-0.3221850749210764,0.3113165883025117,-1.8821514402792492,-0.05540897097625354,0.013157894736845107
-0.3984182916189849,0.3684210526315789,-0.09003776730317,0.5215667124769374,-0.0918942960229432,0.7003917519020543,1.1002638522427448,-1.11578947368421
4.713944186995093,0.0,1.6257864948157765,0.03727942509798745,1.1715652779722243,-0.07872904669928685,-0.039577836411609134,0.0
-0.8642291437700403,-0.2631578947368421,-1.4425074376275135,-1.403840886020572,-1.1612078067174707,-2.071386174514209,-0.16358839050131863,0.15000000000000205
-0.038341698863571985,0.3684210526315789,-0.27859209517400324,0.24729816108215752,-0.6203577042487541,0.09113034576767351,-0.01055408970976231,0.018421052631580906
-0.87741760047134,1.2105263157894737,-0.13530221948243126,-0.4389115070798372,-0.650951880035,0.22057253249243164,0.9393139841688662,-0.9921052631578944
0.27509942328827663,-0.7368421052631579,0.5523146303470144,-0.6709349727934654,-0.5343982199077031,0.45971738207457963,0.28496042216358985,-0.14999999999999833
1.6856297941286442,0.3684210526315789,0.5113124304451272,-0.7999661576148182,0.116078115540021,-0.2805002372639349,-0.10026385224274288,0.028947368421052503
1.3735029855312204,-0.631578947368421,0.7420999093948661,-0.8361800925236835,-0.5561977545418284,0.1797269048027197,-0.09762532981530278,0.1473684210526323
-0.4447818352802546,0.10526315789473684,-0.000834748425870912,0.4770753653634908,-0.4554176230879371,-0.18817411894155608,0.28759894459102997,-0.13947368421052672
0.2517137062509208,-0.631578947368421,1.4547691072259623,7.431991277868447,-0.4063527799058993,-0.441987814299955,-0.33773087071240143,0.3157894736842115
0.290825864784328,0.3157894736842105,0.14531528923752254,-0.7083406428805857,-0.14227700024951848,-0.03944170869342749,-0.036939313984169025,0.11842105263157979
0.23063936822307096,1.2105263157894737,-0.2882947272133938,-0.3017874168578366,0.25518266496059494,1.495442622631564,0.9102902374670194,-1.039473684210524
0.21586467102505133,-0.6842105263157895,0.21640463458190373,0.3051353969446501,0.44173227341356575,0.2836612294154773,-0.17150395778364083,0.21578947368421264
0.6840322233426621,1.2105263157894737,-0.05429095048362255,-0.5843926669656327,-0.2763109278262197,-0.7642015019274471,0.9577836411609507,-0.9947368421052643
-0.40702931145832144,0.15789473684210525,0.38347577958961315,3.962180769958811,-0.3958662899045043,3.6148609474860462,0.22955145118733633,0.3236842105263171
-0.749113404865226,0.47368421052631576,-1.1021769256385128,-0.16334454367176,-0.26279499247376076,1.255439799161397,-0.07387862796833805,0.08157894736842171
-0.8898809186598532,-0.5789473684210527,-0.2654935425137855,0.7959843513174392,0.8388631317075042,-1.172963130328192,-0.036939313984169025,0.5447368421052655
0.22474761780668248,0.15789473684210525,0.07105471305258337,-0.7994227360734989,-0.36637027418710183,-0.19642493263022057,-0.1187335092348274,0.17368421052631877
0.19877859481752572,0.42105263157894735,2.2420272606572196,4.932878793364342,-2.8989055643828925,0.47713040530955764,0.8944591029023751,-0.6631578947368415
-0.9190677437994991,1.2105263157894737,-0.8366550712797699,-0.4707184807175892,-0.09897141138676788,0.2774825012260971,-0.06860158311345596,0.05526315789473898
-0.5855493490748818,0.3684210526315789,-1.2615705282114094,0.0216306647671598,0.7366155448259276,-0.4190462929423318,-0.12928759894458972,0.08947368421052727
-0.5472076502113098,-0.10526315789473684,-1.5018332588461356,-0.42305271475352507,0.7079937187314554,1.2873083621407067,0.6622691292876004,-0.8552631578947375
-0.5766664022932504,0.9473684210526315,0.4485247739773916,1.77251253201928,-0.24146235033562993,-0.16103974766758622,1.0105540897097642,-0.9763157894736832
0.5580847279031033,0.2631578947368421,-0.1581960709834812,-0.8039130658917734,-0.22308386338304986,0.6923996471454495,-0.1187335092348274,0.14473684210526624
0.4513534030523798,-1.3157894736842106,0.2981174823098711,-0.7171565634469428,1.188529373579213,-0.24501036442323226,1.1134564643799472,-1.11578947368421
-0.4126038137753655,0.7368421052631579,-0.799001404199983,-1.0924918465663753,0.32836478191185353,1.2291995869432777,-0.09234828496042256,0.08421052631579148
-0.3411776702659217,-0.631578947368421,0.18381449079364579,0.11993600195543945,0.3526877664646252,0.00564199709526719,1.6253298153034315,-1.002631578947366
1.3774459261944956,-0.15789473684210525,1.414499292488678,-0.6981468005221755,-0.7395562117053567,0.5227996297614668,-0.013192612137202419,-0.0973684210526291
2.9759684564746935,-1.4210526315789473,1.7428545911624576,2.2925932276743084,1.4217169251734234,0.340669550283623,-0.18205804749340312,0.21842105263157865
-0.028869577040301776,0.2631578947368421,-0.30885401851966787,-0.08291846560736155,0.22248951962568725,1.5956696370290733,0.007915567282322202,0.023684210526316706
1.5987944572224928,-0.7894736842105263,1.4430138913985524,0.7128403296311645,0.7211397376652515,1.4739419097613675,0.823218997361479,-0.88421052631579
-0.5827847584948842,-0.47368421052631576,-0.5800180069723324,1.1277899377738259,-0.20753843689827411,-1.2274022133005131,-0.3984168865435352,0.3631578947368449
0.19524354456769283,0.9473684210526315,0.5974759317544222,0.21416695718601714,-1.6919083128123615,-0.8624564901403018,1.1055408970976268,-1.1026315789473686
0.007568633227206362,-0.631578947368421,-0.29588871621315105,0.2198009854434971,-0.7240343752184694,-1.9188734795160787,-0.17150395778364083,0.20263157894737127
-1.2824981021765482,0.5263157894736842,-0.3266401423604691,0.49473534390076923,-1.6674758067438846,2.783906114151148,0.9762532981530353,-1.0131578947368414
-0.19071142886277878,-0.3684210526315789,-0.3376052928574392,0.8744812392080805,0.4640093594772112,0.22505196378547265,-0.04749340369393133,0.23421052631578979
0.19234299051654802,0.3684210526315789,0.03776473609428805,-1.0419713465513427,-0.8368655752001694,-0.34569074905935876,0.9076517150395793,-0.9552631578947364
0.5551841738519586,0.7894736842105263,-0.30218677422518103,0.34852000654712345,-2.582281096520405,-0.9246605876193615,0.8548812664907659,-0.9842105263157889
0.9529679692722557,-0.15789473684210525,1.2563882554020498,-0.11762159502766774,-0.7415097576591704,-0.04573468050470252,1.1372031662269138,-0.7499999999999991
-0.30628037933808433,0.21052631578947367,-0.1892126901222991,0.8793916696996393,-0.3163349963697332,-0.839243991680249,-0.08443271767810036,0.28947368421052877
1.025980353278419,1.2105263157894737,-0.17925553813814293,-2.543475941016897,-0.6382654980736644,-0.34305173799154726,0.9234828496042219,-1.0473684210526297
0.14919724900576717,1.1578947368421053,-0.16965887222646456,0.505371599581884,0.004371271191165723,-0.9840531695830325,-0.12928759894458972,0.09736842105263285
-0.1511913799159291,0.0,-0.7520076638259713,-0.8543567059263764,-0.1325259857588795,-0.315123328141264,-0.05013192612137144,0.15526315789473785
-0.8445597616107138,-0.42105263157894735,-0.6567132510989571,-0.7946295663833243,-0.28585781916322334,-0.04804781388910624,1.28496042216359,-0.8157894736842096
-0.318154522484959,0.47368421052631576,-0.2938783628152285,-0.9675824272407557,-0.7832391911595664,-0.4065287140499686,1.0527704485488134,-0.9289473684210536
-0.2969442209859616,-0.5789473684210527,0.7064123199248571,0.9768458306701017,-1.8585363167263167,-0.27618793253946133,1.2770448548812676,-1.1657894736842094
0.03797912960717891,-0.6842105263157895,-1.1624459572724304,-0.7176288718306608,-0.33753938911602555,-1.2606788903577137,-0.015831134564642527,-0.026315789473682735
-0.34480336282985286,0.15789473684210525,-0.7228926081318285,0.36051146914564575,-1.1106428075370425,0.10910138132955907,1.0949868073878626,-1.1342105263157871
0.965159360518474,-0.8947368421052632,0.0887808071057215,0.1601690025035317,-0.15580723844586605,-0.05683120354899445,-0.20580474934036974,0.228947368421054
-0.8047677857215694,-0.15789473684210525,-2.054123917236503,0.515659268331873,1.8105267631632551,1.4091208013694785,-0.1266490765171496,0.08684210526315751
-0.8228962485412251,-1.1578947368421053,-1.5206404660449335,-0.07802018801999736,0.6173954311957687,0.14555869147967881,-0.029023746701846823,0.07105263157895012
-0.2635425282407458,1.0,-0.13065654056650594,0.03940810344231195,0.05569303337833899,-0.15172477933063694,1.0633245382585756,-0.9973684210526302
0.3964241607088228,-0.3157894736842105,-0.09895180379162417,-1.1407847305638785,0.30615748683872307,1.100327124447448,-0.04485488126648935,0.23684210526315957
0.1333348440385683,0.6842105263157895,-0.6176918700630437,0.15694949797172894,-0.6292802497252988,0.7543995756133017,0.9076517150395793,-1.039473684210524
-0.23834396492142443,-0.47368421052631576,-0.014258912589210873,0.33350821071582104,0.8268788854621895,0.5087803868138956,-0.04749340369393133,0.23684210526315957
0.19170849431785994,-0.42105263157894735,-0.3375030426451528,0.20390075773213306,0.9523855262577297,0.7499305905189901,0.7968337730870723,-0.88421052631579
0.1423990754483962,-0.3157894736842105,0.17166003603949284,0.9353963273408865,0.3035701087320947,-0.6098924055422645,-0.20844327176780986,0.21578947368421264
0.7006197668226471,-0.631578947368421,0.5159524199014884,-0.7002609642154966,-0.5680917526650437,0.04434653402720249,1.1398416886543539,-0.7447368421052633
0.41355555807339783,0.3684210526315789,0.4396014125304165,0.3273519932330212,-0.11803749556681462,-0.5623661483022349,0.9551451187335106,-1.057894736842105
0.43580824618452496,0.3684210526315789,0.09543420591177476,-0.17646876261135544,-0.06282083835253384,-0.48098371300430265,-0.13720316622691192,0.05263157894736921
-0.19279620208703915,0.7894736842105263,0.03696849397174311,0.10012478426838815,-0.12646915028268643,-0.41554675687849535,1.0131926121372044,-0.9763157894736832
-0.5211933060651037,0.42105263157894735,-0.7499252105489181,-0.6932839681730628,-1.675568210833731,-1.8518451572802304,0.9023746701846972,-0.9394736842105252
-0.7194733681550889,-1.1578947368421053,0.0779221233986953,3.8365151321066002,-0.11803749556681462,0.47783094520492536,-0.04221635883904924,0.2763157894736874
0.2851607201531855,-0.5789473684210527,0.2830114054627589,-0.4548884483381306,0.8851597631150234,-0.059152757785189254,1.0923482849604225,-0.7499999999999991
-0.4271519051881394,1.2105263157894737,0.13980944433431294,0.3636935537943055,-0.6711454819144594,-0.3795861700111135,0.9445910290237484,-0.9894736842105246
0.6492255747289228,-0.7368421052631579,1.0035555289670934,-0.49746332463060194,-0.1337408035016095,0.6195866913801739,0.9841688654353574,-0.88421052631579
-0.6757837727597185,0.3157894736842105,-0.3136854031178388,-0.5326093931739949,0.017396126554852617,1.5217236430735792,-0.4142480211081796,0.37105263157895046
-0.5715451115466977,0.21052631578947367,-1.0964132915828855,0.3356959498777004,1.3751507354620383,1.743925448306009,-0.08707124010554047,0.07894736842105568
0.6664022932505469,-0.5263157894736842,0.9891123347691562,0.0023420240583790484,0.40876481523463526,0.4117588794351285,0.6174142480211092,-0.8394736842105264
0.69413884136462,0.2631578947368421,0.20818505930953424,0.05962468217641822,0.4095597145938029,-0.4545799897271961,0.8654353562005282,-1.002631578947366
1.1702829173228793,-0.15789473684210525,0.6916245923540197,-0.2767184882393269,0.6631710566109522,0.5326429499634516,-0.13720316622691192,0.12894736842105511
-0.37956469028654294,-0.5263157894736842,0.7008735468882239,2.9956833504417966,-2.1520691826436993,-0.14067977824430805,1.6042216358839068,-1.3078947368421059
0.6372607892679502,0.10526315789473684,0.3891351115560587,-0.3288771329190124,-0.03214670566671785,-0.5674627807130211,0.8284960422163592,-0.9473684210526307
0.5905346763502871,-1.263157894736842,0.4254827385540712,1.9655044810626132,1.6747206714760752,-0.8609832971242208,-0.18205804749340312,0.20526315789473729
-0.7450798218878527,0.5263157894736842,-0.7564641053087682,1.5584080936949547,0.6301646915891241,-0.047056175037909015,-0.060686015831133755,0.04736842105263341
-0.4150511562560192,1.2105263157894737,-0.4763665413743098,-0.37372399652942945,-0.04002886981566356,0.5342989916857706,-0.05013192612137144,0.20000000000000148
-0.34743198993870306,-0.5789473684210527,0.21039747476269996,0.4119296431373045,-0.41087345253995955,0.3335709345719776,0.5013192612137201,-0.484210526315787
-0.30247340214595664,0.3684210526315789,-1.070543505949289,-0.4233081352173968,0.6454535133681233,0.4616627644812809,-0.02110817941952462,0.03947368421052784
-0.41935666617568745,-0.10526315789473684,0.08319214700483803,2.8458275513030076,-0.28997126693000286,-1.487328220967022,0.28759894459102997,-0.6131578947368421
0.4430596313123873,0.2631578947368421,0.3388847993648811,-1.363844990283456,-0.48386715328066787,0.746467849278106,-0.039577836411609134,0.16842105263157922
0.02043984182916196,-0.21052631578947367,-0.7575207166185012,0.16457608005075833,0.2506916326719016,-0.882847868512361,-0.05013192612137144,0.05000000000000318
-0.7527390974291572,-0.10526315789473684,-0.19080959037974055,0.01995041371171985,0.2497915301510692,-0.6001659129660556,1.2902374670184702,-0.8210526315789455
0.035894356382918526,-0.3684210526315789,0.36579101924346885,0.58214717170161,-0.8645464939786418,-0.1462233875070483,1.0897097625329824,-1.1342105263157871
-0.5284446911929661,0.15789473684210525,-0.3015538935120395,-0.131827740389558,0.22616364737815653,-0.6007161527019983,-0.07915567282321827,0.28947368421052877
-0.7838747323219161,1.105263157894737,-1.259367744872266,-0.8718165439097387,-1.1914230717756797,-0.5836476927639694,0.891820580474935,-0.6526315789473662
0.41681868138093553,-1.1578947368421053,0.5283282482893044,-0.36568873527067797,0.3741080387201348,0.6635463777050467,-0.2928759894459102,0.36578947368421094
3.324170906083232,-1.0,1.2789839636636302,-0.5216510042830845,1.409779179923898,0.7661104485873833,0.005277044854882093,-0.007894736842105569
-0.1772057240621353,1.105263157894737,0.10152458431449192,0.5928147413583646,-0.4554176230879371,-0.5274592723452362,-0.06596306068601585,0.05000000000000318
1.1940765247736775,0.15789473684210525,1.209939215725435,0.30642386937754595,-0.6954292542389564,-0.03704895873746029,0.9973614775725599,-0.7157894736842108
2.299504866359238,-0.9473684210526315,0.3424710610908992,-1.2743218798467093,-2.175857693533041,0.011123368405952253,0.7994722955145124,-0.9500000000000005
0.6590602658085861,-0.7368421052631579,0.7432227889280006,0.35705215647130323,-0.6916631378841216,-0.16047519017538245,0.050131926121373314,-0.19999999999999776
-0.8882040358490351,-0.7894736842105263,-0.7873791252226492,0.3140262839661466,1.416304490487421,1.8939541081306845,0.6200527704485493,-0.2736842105263139
1.736298847709582,-0.6842105263157895,1.2801582652561916,0.6933932845097363,0.06404989697128194,0.7780317254396363,-0.1451187335092341,0.18421052631579035
0.29816789222628876,-0.3157894736842105,0.5268865714308781,-0.8165438853188938,-0.16948218781638705,0.12941191479846853,1.1635883905013205,-0.734210526315788
0.48910592687431315,-0.631578947368421,1.0867795175893988,0.5066667614938273,-1.05448786923711,-0.06554317018808614,0.7308707124010564,-0.907894736842103
0.30102312512038437,-0.9473684210526315,-0.04425681188573237,-1.4737619388101175,-0.18204216679168753,0.7927756193499562,-0.2796833773087059,0.3236842105263171
-0.06480925458026933,0.21052631578947367,-0.9238800313695059,-1.8270008826087394,-0.6097321950815092,0.30115039714977765,-0.08707124010554047,0.27368421052631764
1.887807475724855,0.6842105263157895,0.21579151392340581,-0.4838280508616262,-1.102838537663184,-0.8004467866009568,-0.03166226912928693,0.03421052631579204
0.4106550040222528,0.15789473684210525,0.32758097913034095,-0.011669950022284086,-0.7893132908397278,-0.35777400968171286,1.0844327176781003,-0.7736842105263158
0.9465776861283269,-0.2631578947368421,0.024836198032686475,-0.3033875355569552,1.2842399428489708,0.7763860361318518,0.8311345646437993,-0.8921052631578955
-0.5340191935100101,0.0,-1.8148125389194405,-0.08892528129784022,1.3758973606383151,1.5520880452343462,-0.08443271767810036,0.03684210526315807
-0.3889914909527639,0.2631578947368421,0.0025579825470532056,0.2104290183476639,-0.6619270167618309,-0.3562800428562193,0.28759894459102997,-0.13684210526315696
0.057557869452407213,-0.21052631578947367,-2.048727705838763,1.9060536768134033,-0.8667008257065753,-2.2023243890878326,0.9366754617414261,-1.0263157894736827
-0.2662617976636943,0.42105263157894735,-0.02231018063189956,-1.336247828247111,-0.6992064965076014,-0.7769660889021536,-0.08179419525065837,0.28947368421052877
-0.20412649134932398,-0.5263157894736842,-0.09447758950157313,-0.19431443251794978,0.6572924458965469,-0.2082362413592856,1.6596306068601585,-1.0263157894736827
0.3663762335852433,0.6842105263157895,0.08267452669441541,-0.20360435172234545,-0.3869458194553723,-1.0724673139698884,-0.026385224274406715,0.03947368421052784
-0.16687250025493144,-0.6842105263157895,0.38737456894623673,-0.40100945977045976,0.5242509411532273,-0.1982188514003929,-0.2928759894459102,0.3631578947368449
-0.6320035350502498,-0.10526315789473684,-0.3484417620846507,0.030814608915358345,-0.3191420130362097,-0.22087855272115958,0.9683377308707131,-0.7052631578947354
-0.3560883309350887,-0.21052631578947367,-0.4479803491407009,0.24570688731876011,-0.8453191304772506,-2.0805018556361947,-0.17414248021108095,0.21052631578947684
0.724322731959347,-0.10526315789473684,-0.12262165863183364,-0.4201236802805374,-1.3573996242457864,1.3545842239017354,-0.10817941952506509,0.060526315789474774
0.4466400027192694,-0.21052631578947367,0.8629867563251964,1.2708021927650361,0.08162892424019656,-0.29495025249808426,1.0580474934036954,-1.0289473684210526
0.6627312795295663,-0.8421052631578947,-0.3353405815750399,0.20743036724970787,-0.4983328766601493,-1.378432345382743,0.8126649076517166,-0.9342105263157894
-0.05719530019601394,0.7368421052631579,-0.13405332269935705,-0.09479590389798927,-0.4445226465804375,-1.473628560843346,-0.39577836411609507,0.3578947368421054
1.5535639424874517,0.10526315789473684,0.9833321778235271,-0.7451703444720432,-0.14227700024951848,0.0781638587867791,-0.12928759894458972,0.1657894736842132
-0.6039497388368323,-0.3157894736842105,1.2412877733610177,2.9598464497783397,-2.4869378921971688,0.422668485789752,0.6490765171503962,-0.6710526315789471
-0.5362852513624673,0.6842105263157895,-0.9296512870087241,0.7581812601489528,-0.1632481648472846,0.02330426661625292,0.9155672823218997,-1.0236842105263166
0.2746462117177851,-0.3684210526315789,0.25623448530989484,0.277795215747174,0.36344275871282145,1.3772339011773453,-0.4432717678100264,0.38421052631579183
